,episode,contracting,reward,number_contracts,episode_steps,reward_a0,accumulated_transfer_a0,reward_a1,accumulated_transfer_a1
0,0,True,3.32,0,66,4.16,0.0,-0.8400000000000003,0.0
1,1,True,4.42,0,20,0.16011299848556515,0.0,4.259887001514435,0.4501129984855652
2,2,True,3.879999999999999,0,38,4.4399999999999995,0.0,-0.5600000000000003,0.0
3,3,True,4.58,0,21,-0.21000000000000005,0.0,4.79,0.0
4,4,True,3.9,0,46,0.3750290989875792,0.0,3.524970901012421,0.0
5,5,True,0.4799999999999999,0,17,0.73,0.0,-0.25000000000000006,0.99
6,6,True,4.24,0,29,0.03386622190475452,0.0,4.2061337780952455,0.41386622190475464
7,7,True,0.5999999999999999,0,18,0.7899999999999999,0.0,-0.19,0.0
8,8,True,3.5799999999999996,0,57,4.29,0.0,-0.7100000000000003,0.0
9,9,True,4.619999999999999,0,16,0.21085297822952268,0.0,4.409147021770477,0.0
10,10,True,-2.340000000000001,0,90,-1.1700000000000006,0.0,-1.1700000000000006,0.0
11,11,True,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
12,12,True,4.6,0,11,0.2604659676551818,0.0,4.339534032344818,0.4604659676551819
13,13,True,2.879999999999999,0,88,3.9399999999999995,0.0,-1.0600000000000007,0.0
14,14,True,0.43999999999999995,0,19,0.71,0.0,-0.27,0.99
15,15,True,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
16,16,True,3.9,0,55,4.45,0.0,-0.5500000000000003,0.0
17,17,True,0.5799999999999998,0,12,0.7799999999999999,0.0,-0.20000000000000007,0.99
18,18,True,4.52,0,15,4.76,0.0,-0.24000000000000007,0.0
19,19,True,0.03999999999999959,0,38,0.5099999999999998,0.0,-0.4700000000000002,0.0
20,20,True,4.08,0,38,-0.030082128047943302,0.0,4.110082128047943,0.0
21,21,True,4.42,0,19,4.71,0.0,-0.2900000000000001,0.0
22,22,True,2.999999999999999,0,86,-0.28559154272079534,0.0,3.2855915427207947,0.0
23,23,True,4.7,0,6,0.3251116037368775,0.0,4.374888396263123,0.0
24,24,True,-0.22000000000000064,0,61,0.3899999999999997,0.0,-0.6100000000000003,0.0
25,25,True,-2.160000000000001,0,90,-1.0800000000000005,0.0,-1.0800000000000005,0.0
26,26,True,3.5999999999999996,0,61,4.3,0.0,-0.7000000000000003,0.0
27,27,True,4.26,0,19,4.63,0.0,-0.3700000000000001,0.0
28,28,True,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
29,29,True,4.42,0,20,0.02005114316940304,0.0,4.399948856830597,0.0
30,30,True,4.699999999999999,0,8,0.3159118354320526,0.0,4.384088164567947,0.0
31,31,True,-1.980000000000001,0,90,-0.9900000000000005,0.0,-0.9900000000000005,0.0
32,32,True,3.2199999999999998,0,74,-0.05227629780769405,0.0,3.272276297807694,0.0
33,33,True,3.32,0,75,-0.4287635946273808,0.0,3.7487635946273805,0.0
34,34,True,3.48,0,58,4.24,0.0,-0.7600000000000003,0.0
35,35,True,3.2999999999999994,0,76,-0.5747138023376469,0.0,3.8747138023376464,0.2752861976623535
36,36,True,3.8600000000000003,0,38,4.430000000000001,0.0,-0.5700000000000002,0.0
37,37,True,4.199999999999999,0,31,4.6,0.0,-0.4000000000000002,0.0
38,38,True,4.4,0,30,4.7,0.0,-0.3000000000000001,0.0
39,39,True,4.42,0,20,0.12292417049407955,0.0,4.29707582950592,0.4129241704940796
40,40,True,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
41,41,True,-2.160000000000001,0,90,-1.0800000000000005,0.0,-1.0800000000000005,0.0
42,42,True,0.56,0,13,-0.20999999999999996,0.0,0.77,0.0
43,43,True,-1.9800000000000013,0,90,-0.9900000000000007,0.0,-0.9900000000000007,0.0
44,44,True,4.68,0,7,0.18458261728286743,0.0,4.495417382717132,0.34458261728286743
45,45,True,0.07999999999999963,0,37,0.5399999999999998,0.0,-0.4600000000000002,0.0
46,46,True,4.18,0,32,0.04274654030799857,0.0,4.137253459692001,0.45274654030799866
47,47,True,3.039999999999999,0,81,4.02,0.0,-0.9800000000000005,0.99
48,48,True,0.52,0,6,0.75,0.0,-0.22999999999999998,0.0
49,49,True,4.18,0,32,4.59,0.0,-0.41000000000000025,0.0
50,50,True,4.44,0,22,0.030051143169403022,0.0,4.409948856830598,0.0
51,51,True,4.5,0,16,-0.02025210857391363,0.0,4.520252108573914,0.22974789142608643
52,52,True,3.5799999999999996,0,62,-0.3620320475101474,0.0,3.942032047510147,0.3479679524898529
53,53,True,0.019999999999999574,0,31,0.4999999999999998,0.0,-0.4800000000000002,0.99
54,54,True,4.54,0,23,-0.23000000000000007,0.0,4.7700000000000005,0.0
55,55,True,-1.980000000000001,0,90,-0.9900000000000005,0.0,-0.9900000000000005,0.0
56,56,True,-0.8600000000000008,0,75,0.05999999999999961,0.0,-0.9200000000000004,0.99
57,57,True,4.32,0,34,4.66,0.0,-0.34000000000000014,0.0
58,58,True,4.279999999999999,0,36,4.64,0.0,-0.36000000000000015,0.0
59,59,True,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
60,60,True,-1.9800000000000015,0,90,-0.9900000000000008,0.0,-0.9900000000000008,0.0
61,61,True,4.640000000000001,0,9,0.20588136434555052,0.0,4.43411863565445,0.38588136434555054
62,62,True,0.5999999999999999,0,8,0.7899999999999999,0.0,-0.19,0.0
63,63,True,-1.980000000000001,0,90,-0.9900000000000005,0.0,-0.9900000000000005,0.0
64,64,True,3.92,0,45,4.46,0.0,-0.5400000000000003,0.0
65,65,True,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
66,66,True,3.1599999999999997,0,74,4.08,0.0,-0.9200000000000005,0.0
67,67,True,-1.980000000000001,0,90,-0.9900000000000005,0.0,-0.9900000000000005,0.0
68,68,True,-1.980000000000001,0,90,-0.9900000000000005,0.0,-0.9900000000000005,0.0
69,69,True,3.98,0,42,4.49,0.0,-0.5100000000000003,0.0
